Name,Comment,Output
رو 'عة,التلقيح متع غدوة شنوة النوع بربي كان عندكم فكرة,0
Ahmed C'h,594 141 zombie 3am 2030 ,1
Majdeddine Miled,Bravooooooo,1
Omar Gidifi,بربي فسرونا جرعه وحده من مودرنا تكفى,0
Romayisa Romayisa,سوال قداش عدد الملقحين من بداية الحملة بالله زعما قربناش لا سته مليون ملقح,0
Alla Sabrine,حتى Mderna يطلع منها 500ألف بيتين في حالةبرعاية نقطع التنهيدة من وسط قلبي نقطع التنهيدة اه داي,0
Mohamed Ghazouani,Hmd 3la kol hal,1
Salma Yaakoubi Jabnouni,Bravooooooo,1
Fennira Marian,Ena 3malt el vaccin dimanche w l taw mejeni 7atta msg w fl site m9ayda elli ena ma3maltchChnouwa l 7al,1
Emna Lahbib,هل سيتم برمجة يوم آخر وطني للتلقيح هذا الأحد,0
ท่านคิว เอฟเอฟ,ضربة موجعة على سوق بومنديل,0
Ally Hedda,Ey tawa bich i3awdouha demain walla sayer wfe il 7ob,1
Zitta Karma,انا نسن باب سوقه نلقح ف باب الخضراء حطون ف القروان حت ان جت نعرف حد غاد مافهتش عل انو اساس بعثون رحله اا هنا نستناو,0
Ranim Ranoma,كيفاش يعمل أنا عمري 13,0
Rached Rejeb,التلقيح يقتل اكثر من الكرونة ,0
Yomna Talmoudi,Ye5i li jme3a li mn 15 sne ll 18 w yabdew malkhouch wajteh injmou ilakhou,1
Ãmani Ep LAbeed,brby ya5i ely ya9raw wa9th tal9iha,1
Ines Hbila,إنحب إنسجل ,0
Sihem Baha Eddine,أنا مضت في افريل قالوي تعمل تلقرح واحد بما اني مرضت سابقا عملت في جويلية هل نجم معمل تلقرح ثاني وكيف ناخذ جواز التلفيح,0
Mohamed Melliti,انشاء الله فيه الشفاء للكل ,1
Nejmeddine Mansour,Trop peut,1
حمة بوغانمي,مازال الخير أهم جايين الشباب باش نحطمو الرقم القياسي ,0
Sakrani Sinda,تحيا تونس,0
Yukie Chan,fama nhar e5r za3ma 5atr ena 18 w ma 3aytoulich w na9ra lezm nla9a7,1
Eya Ayouta,Jusk 18h00,1
Chaabeni Fîrås,يعني وصلنا الى مليون تلقيح الى حد الان منذ بداية التلقيح ,0
Zouhaeir Ben Hassine,تحيا تونس,0
Mouadh Barra Brava,تمشيش تنيك ,0
Houda Ben Lakdhar,الحمدلله,1
Med Amine Lachheb,متسكروش 19 خليوها لل 21 متاع الليل,0
Seif Beji,559 الف,1
Maryemm Kacem,Ena mezlt ki sjltt rouhy lyoumm njmm l9e77,1
Effet Mère,Barra tawa el a9reb centre,1
Med El Adjmi,التلقيح مفتوح للجميع حاليا الرجاء القدوم بسرعة للمراكز ,0
Abdelmalek Maloki,يعطيكم الصحة,0
Ahmed Karray,إلى غاية السادسة مساء,0
Abla Ben Ali,ما تبعثوس ميساج للأعباد و بعد تقولو ميحبوش يلقحو تبعثو كان الكود مصباح نستنى ما حبوش يلقحولي merde ,0
Ah Med,يظهرلي الشياب متاع استرازسنيكا غلبونا ههه,0
Warda Torchi,انا مالقصرين نحدم في صفاقس سجلت في.قصرين كفاش نعمل,0
Tahar Lasram,660 vous tes en retard,1
Zeineb Kamergi,Flicitations ,1
طحان صفاقسي,الف مبروك للحبيبة تونس فادي الأصفري الوضع صار كتير منيح بتونس ظروري منحجز تذاكر و منروح الله يحفظهن ,1
Tarek Ben Amor Hz,انا ما بعثتوليش sms و ما لقحتش بالرغم أني مسجل من جوان و عمري 27 عام,0
Oussema Frikha,كان قعدت النهضة راو اكيد 541 ألف موتى,0
Najla Kahlaoui,بلاهي رجعو على شطر لعباد الي تستنى,0
Ahmed Bouchair,Linda Jami ,1
Aladin Bfahja,الشطر تقريب.الخلاعة و البحر ابجل.,0
Ghofrane Korkad,بربي اللي مرض بالكرونا عند توا شهر وشوية شنوا يعمل في التلقيح وقتاش افيدوني ,0
الساحلي زياد,بكري قلتو 400 الف وشوي صرف تو ولاو 500 الف محلاكم وبرا500 الف شاب تونسي تفكرتهم تونس كان وقت تلقيح اما حاجة اخرا لا,0
Jaouhar Oueslati,يعطيكم الصحة,0
Jamel Kouki,شكرا لكم,1
Mongi Rachdi,Bravo,1
Sofien Chakchak,اااه كتفي واجعني يا حليلكم كن تصيرلي حاجة,0
Manou  Mouna,باش يتواصل فتح المركز حتّى إستكمال التلاقيح.برّا_لقّح,0
Fraj Frikha,Bravo lkol mn sehm wettawa3 fi natija mezyena ki hakja ,1
بثينة عجلاني,أشكر كل من ساهم في انجاح هذا العرس للتغلب على كورونا,0
Hamdi Slimene,Bravo,1
Khezami Fraj,تونس الجميلة,0
Marwa Karoui,يرحم واليدين الي كان سبب في تلقيحنا,0
Rym Bouabdi Ben Abdallah,Inchallah bil chfee lil twensa lkoll,1
Kalthoum Kalthoum,Bravo ,1
Meryem Chakroun,بالشفاء للناس الكل ,0
Insaf Lamine,"Vive la jeunesse,vive la Tunisie ",1
خليل الجباري,مـريم السبـيعي 7aliyan 541857 hhhhhhhhhhh ,0
Kadhem Maghzaoui,شوي,0
Sonia Belghouthi,Brabi hata lana waket vaccin?,1
Omar Chihaoui,الحمدلله على السلامه للشعب كل كان الخوامجية لاااااااااااااااااا,0
Brahim Zayen,Pucii telecom ema mokhii tunisiana,1
Amani Berrich,الحمدلله ,1
Lob Nouch,Trs peu,1
Med Amine Gaied,Mk Aladdiano Hn Bn lGhl ,1
Oussama Zouaoui,Mohamed Ahmed Ayari هذه مزال تتحين و توصل لل 620 الف ,0
Saida Ajimi,ماشاء الله,1
Marwa Baccar,Bravoooo,1
Mongia Ch Ali,إن شاء الله فيه الشفاء للناس الكل,0
Omeima,ان شاء الله فيه الشفاء و ربي يرفع علينا الوباء,1
Sabeh Mansouri,بالشفاء للجميع,0
Ala Kochbati,Frjn Wl اي تواا صحيحةة خاطر صاحبي وائل لقح وكمل ,0
Chadha Chaouch,We did greaaat ,1
Issam Haddad,تونس ملوك الريمونتادا ,1
Ibtissem Abderrazak,الحمد لله أكثر من نصف مليون,1
Sabrine Soltani,بالشفاء للناس الكل ,0
Salma El Haddouchi,تحيا_تونس,0
Salma El Haddouchi,كلنا_قيس_سعيد ,0
Salma El Haddouchi,لفتة_ـرئاسية_حتى_لا_يقصى_أبناء_النموذجي_من_مؤسساتهم_2021 ,0
Seif Dinne Sahli,ناس تستنى حتي appel moi svp من evax باش تمشي تلقح و عباد عيطولهم مامشاوش مخك ياقف وآلله ,0
Salma El Haddouchi,droitelvepilote2021 ,1
Mnasri Sofien,keep going we can do it ,1
Amal Dhouioui Ep Khdimi,Baravo fih el chfa,1
Ghada Bouyahia,Merci,1
Safa Mhadhbi,Bchf inchlh l ness lkol,1
Hayet Mraihi,Bravo,1
Yaiche Chakib,Bravo  tous les intervenants ,1
محبوبة منصوري,صحة صحة صحة صحة شباب ميرسي بوكو رئيس ,0
Ali Mighri,ما شاء الله ربي يبارك.بالشفاء و العافية للجميع و الف شكر لمن ساعد في هذا المجهود ,1
نادر جراد,احسنتم,1
أم الخير ملاط,برافو,1
Mayssa Mhédhbi,Inchallah bchfee w raby yosterna winahi aalina l mardh ,1
Ábir Hosni,Bravo pour toutes les personnes qui ont particip  cette mission ,1
Ábir Hosni,تونس غدوة خير والحمد لله,0
Ilyes Chaabeni,Nnnnn,1
فتحية حسني,ش,1
Yasmine Lajmi,براافو ونشالله فيه الشفاء ,1
Minou Loulou,الحمدلله,1
Sondes Ibn Dkhli,Can't be prouder ,1
Wafa Najar,الحمدالله ,1
Asma Bouchiba,Cc Anis Nagga ,1
ميلاد قفصى قفصى,Wen ylag7ou wa9tche,1
Sara Barkati,Ken ynajm Ykoun akber b barcha Ken b3athtou les msg de wa9t Ama bravo ,1
Tounsi Tounisino,تعملشي اعراض كتفي واجعني,0
TaKwà Ben Hamouda,حسبتوني ماو ,0
Ahlem Mansour,W mazzelou mawfewech,1
Aya Sahli,الشياب غلبو الشباب ,0
Chaambi Ahmed Chaambi,علاه حتى في نهار الفرحة تفكرونا بنهضة ,0
Phedre Ben Cheikh,الحمد لله,1
Da Lila,ان شاء الله بالصحة والشفاء للي لقحوا الكل وربي يحمينا ويبعد علينا هالوباء امين,0
KA RIm,الحمد لله انا موش منهم,0
Amine Amou,Normalement malyoun ,1
Yassmine Benrhouma,الشكر للمطوعين الي ساهمنا في نجاح هذا الإنجاز Crt,0
Slim Bradai,موش رقم نهائي,0
Ines Abdellaoui,Bravo ,1
Amel Slim Touzi,Yesss ,1
Chiheb Ghaddab,Yassine Gharbi ,1
Nesrine Yahyaoui Khalfi,انشاء الله فيه الشفاء للناس الكل و العاقبة للبقية.ربي يزيح علينا الغمة.,0
Nadia Issaoui,Bravo,1
Ahmed Elair,اميمة بن زيتون kade la9a7t minhom Hhh,1
Mhamed Sabrine,ان شاء الله بشفا ليا ولناس الي لقحت الكل ,0
محمد علي,في ساعة 100ألف برافوو ,0
Mohamed Mounir Zinelabidine,Bravo,1
Ahlem Tahr,برافو,1
Ibtissem Aloui,Machallah rabbi yahfedh eness El koll,1
Melliti Hachem,Bravo ,1
Sal Sel,انشاء الله فيه الشفاء والعاقبة للي مزالو ,0
Habiba Ferchichi,ربي يحمي تونس وشعبها,1
Amira Khaireddine,J ai un cousin mroudhi lih 1 mois 9aloulou 3aadi min 3 semaines bil allah la3dhim la9a7 elyoum,1
Atef Hassine,حركة النهضة التونسية cc bb how u doing?,0
Hamza Khelifi,رقم التسجيل ضاعلي كفاه نعمل باش يرجعلي,0
محمد خليل طرشون,تحيا تونسما شاء الله بالشفاء و العافية للجميع ,0
Jamila Marzougui,559000وصلوا,0
Hajer Kachroudi,مشاااء الله إنشاء الله فيه الشفاء الناس الكل.,1
Wiem Manssour,ياخي نرمال تبعثولي ميساج 2 متع الليل بش نحلم بيكم انا ,0
Jamila Marzougui,تونس تعيش ,0
Dhaou Mondher Fria,باهى الحمد للاه,0
Youssef Miadi,ماشاء الله,1
Saliha Assil,حسن التنظيم بصفاقس راجلي مشا فيسع لقح شكرا لمعهد حي لحبيب,0
Ayoub Slimen,عكعكوا,1
Imed Khoualdi,الحمد لله مشات النهضة ان احت الغمة على البلاد,0
Ahlem Kefi Ep Bahri,ان شاء الله فيه الشفاء و ربي يرفع علينا الوباء,1
Khaoula Khaoula,Bravo ,1
مريم مريومة,مشالله نشالله غدوة خير بأذن الله,1
Lajouna Lajouna,لواش تسكرو 19h خليو لل 21h/22hالناس تو تمشي,0
Lukas Beretta,Bravo ya twansa chmata fe nabara vive la tunisie,1
Ons Louati,Wafa Krichen ,1
Anis Benlarbi,Trop peu ,1
Karim Ben Saber,ضحكو علينا وحطولنا Gps باش يتحكمو فينا ,0
Kalthoum Hosni,برافو,1
قصة الامس,اشرب دوليبران,0
Makrem Cherif,ياولادي الميساج جاني طو 19:46 واخر اجل اليوم 16 والله لافهمت شيء ,0
Djebali Mãhdi,بارك الله في كل من ساهم و ربّي يبعد علينا الغمّة,1
Akrem Jably,تضربت في فرملية يعطيها صاعة مشبها ,0
Natacha Authelet,ربي يحمي تونس,1
Sarah Eltaief,tounes jdida ,1
Rihab Trabelsi,لقحت والحمد لله برو لقحو بقدرت ربي لباس,0
Kalthoum Hosni,الف صحة وعاقية لابناء وبنات بلادي,0
Tahiya Hezzi,انشاء الله فيه الشفاء للكل انشالله نتغلبو على الوباء,0
Ilham Ahmad,إن شاءالله بالشفاء والصحة والعافية يارب,0
Anter Labreg,ان شاء الله ربي يحفظنا ويفظ بلادنا وترجع السكينة والافراح,1
Nahla Grati,541856 BRAVO,1
Manel Moon,الوزير توة قال وصلنا 580 ألف و مازالوا العباد في المراكز ,0
Nesnes Jouini,الحمد لله تونس بخير,1
Gi Vara,Sobolna 1g mara o5ra taw nji nla9a7 ,1
Hâtêm Hôsnĩ,شويا بالكل بصراحة,0
Bechir Swisi,أن شاء الله ربي يستر بلادنا تكاتغو يا توانسة النمر مر الكلام في هذه الازمة,0
Makram Ben Ali,Hamza Laswed ,1
Wissem Mhamdi,Aymen Nijaoui الحسبة ناقصة واحد ,0
Houria Bouakkaz,شكرا لكل من ساهم في هذه العملية تونس بنساها و رجالها,0
هيثم زايدي,ربي يرفع علينا هالوباء والبلاء ,1
Sghaier MbàrKa,مازالت فما حملة اخرىو نجموا نلقحو من غير ما نسجلو,0
سماح سماح,وصلوا ل 570000 و فاتوها,0
Sofyene Ladjimi,خرجوا بعد 25 جويلية كاينها غمة و تنحات,0
Racha Zaabar,La Tunisie que l'on veut voir!,1
رتيل يوسف كيردو,غلبونا جماعه لاربيعين,0
Lilia Bahri,بالشفاء الناس الكل,0
ايمان ايمان,egolek ija la9e7 16:00 w elmsg yabe3theh kin 19:00 w igoulo kan majitech fel maw3ed 3awed sajel w igoulo kif matla97ouch ,1
Belhssen Dhahbi,وزارة الصحة باعثولي تلقيح 15/8/20219:00 amو الميساج وصل 17:58 ,0
Yassou Sahbanii,ان شاء الله بشفا ليا ولناس الي لقحت الكل ,0
Imene Bahry,Ty ab3thouly msg rakom mata3mloush 7aja 3la 9a3da ,1
Sadok Jerbi,ربي يداوم هالنعمة صحة وبالشفاء والعافية للوطن العزيز ,0
سفيان اليحياوي,مليون ميا في أسبوع ما شاء الله,0
Mayna Ab,لقحت وندمت ,0
Akid Mohamed,Vaccinated Moderna ,1
Emirà Boufares,Brabi 7sebtouni m3ahm allah 8aleb ma 5latch nhabet story ,1
Jamell Ferchichi Selmy,الحملة الجاية وقتاش خنلقح قالولي لم يتم تحديد موعد لك,0
Sadraoui Mohamed,مبروك علينا هاذي البداية و مازال ومازال,0
Mordini Ichrak,572,1
Najla Turky Ep Bannour,شكرا لكل من ساهم في نجاح هذه الحملة و إن شاء الله ربي يزيل عنا الوباء و يحفظنا و يحفظ بلادنا.,1
Nourchène Bchir,تحيا تونس,0
Bilel Madhbouh,يعطيكم الصحةالبركة فيكم اولاد الصحة والمتطوعين والمجتمع المدني والحاكم والجيش والي احبو تونس الكلولا عزاء للطحانةتونس تعيش ,0
Chourouk Ben Messaoud,Bravo,1
Anis Akili,Nizar Naoui ,1
Em Eñ,يخي جرعة ثانية وقتاش بعد اسبوعين او اكثر,0
Mar Iem Mar Iem,Inchalah fih chf,1
Chokri Wertatani,Hamdi Ben Brahim mise  jour,1
Rana Maknine,Samar Gattoufi Ken ahna ,1
Stéphanie Marwa,شكر كبير للمطوعين!,1
Thee Sisterss Meddeb,شكرا للجيش الأبيض و الأخضر والكشافة و الهلال الأحمر على التنظيم وكل المجهودات المبذولة,0
Jihen Ben Azouz,انشاء الله فيه الشفاء للكل,1
Nidhal Mastour,تونس تنتصر,0
Zied Zied,كان حسيتو رواحكم مرهوجين و cv pas متخافوش هذاكة بايدن يعمل في mise  jour لل puce اللي ركبوهالكم.,0
لا ولاء إلا لله,586000 ملقح على س 20:20,0
Sé Miha,تونس من غير نهضة,0
Jilani Jlassi,586000,1
مالک يحياوي,تحية خاصة للفرملية للقحتلي ,0
Ahmed Salhi,بالشفاء للجميع ان شاء الله,0
Ben Said Adam,الارادة القيسونية و الشعبية اقوى دليل,0
Ahmed Cherif Aloui,شكرا لكل من ساهم في هذه الحملة من قريب او بعيد,0
Ridha Khlif,تحيا تونسبحول الله تونس بخير,0
Jihéne Khammassi,Bravo,1
Bélhsàn Àloùi,Ken na ,1
Amine Bani,يعطيكم ألف صحة.,1
Claudia Innocenti,Bravissimi,1
Abdulmalek Alwirfili,انا سجلت ولم تأتي الي اي رسالة هل امكانيي التلقيح,0
Salwa Mazlout,ان شاء الله بالشفاء لا بعده سقم لتونس ,0
Nadra Bouguerra,برافو,1
Amna Jdidi,شكراا للمتطوعين ربي يباركلهم,1
Ahlem Ahlem Zeidi,كيفية التسجيل للطلبة,0
Sami Guiza,Flicitations,1
Wafa Foufa Wafa,سلام بربي انا مامرضتش بالكورونا و غلطولي بعثولي مساج قالولي جرعة وحدة اللي هيا متاع اليوم,0
Na Bila,نا ما نلقحش ,0
Tarek Naouar,تحية لشباب تونس,0
Abderrazak Mahmoudi,بالشفاء للجميع ,0
Amina Kacem,Bravo,1
Aymen Kh,"541,856 1 ",1
أمين عبد الغني الجميل,خسارة ملقحتش باي راهم 541857 ,0
حاتم النوري النحالي,586 ألف حسب أخبار الثامنة بالوطنية,0
Missaoui Nader Jemmeli,بالله حبيت نسأل انا لقحت اليوم و لتوا ما وصلني حتى مساج.ثما شكون كيفي,0
MO Hamad,الحمد لله ,1
Aoun Nour Houda,Hmd nchalah bchfe linnes en kol,1
Aoun Nour Houda,Un chiffre prometteur bravo les jeunes,1
Magida Hassan,بعثولي مساج اليوم قبل الموعد بساعة منجمتش نمشي نجم نمشي غدوة نلقح مع جزيل الشكر,0
Donia Ben Youssef,بربي لاتبطاو علينا في جرعه تانيه رانا مطنا مطاااان,0
Sghaier Hemdani,ويومي الجمعه و السبت ,0
Nadhmi Saad,انشاء الله فيه الشفاء لناس الكل تحيا تونس ,0
شمس الاصيل,تحية لكل تونسي مالقحش ومش مقتنع بالتلقيح,0
Sameh Aloui,شكر خاص للي كانو اليوم في معهد برج السدرية ياسر تنظيم و ضحكة في الوجه vraiment حاجة ترفع الراس ,0
Majdi Bousmina,الحمد لله,1
Khouloud Debaya Bechraoui,تحيا تونس ,0
Idris Klifi,بالله إلي مسجلوش كيفاش فيهم,0
Sonia Hammami,Bravooooo,1
Karim Maatoug,ونعم الانقلاب,1
Kemala Yassine,Bhy,1
Hamza Mohamed,الحمدالله على كل حال,1
Ferid Tunsi,حاجتي برقم الفرملية الي لقحتلي اليوم باش نقلها سلمت يداك ,0
Mohamed Dermish,مشاء الله تبارك الله بالصحه والعافيه,1
Fa Ten,الحوامل آش يعملو,0
Feta Ikrabm,قعدتوا كن تحشوا فيه ,0
A'mRi Sondes,اي و احنا الي ما عيطولناش بش طردونا ,0
Maher Rahal,والله لا فهمتها مشيت اليوم ماحبوش يلقحولي قالولي ماوصلكش ميساج مع العلم مسجل عندي اكثر من شهر شنو ذنبي كي ماوصلش الميساج,0
Assia Jradi Ep Amorri,حمد الله يا ربي.تونس تنتعش بشبابها.كل الشكر لكل من ساهم في تنظيم الحملة,0
Veleno Imene,J adore ,1
Omar Hammami,Good,1
Abd Chahid Fandouli,نحب نعرف حاجه جاني ميساج توّه في تليفون بش نمشي نلقّح اليوم مع 14h شكون نطّصل بيه بش نستفسر و ناخو معلومه و شكرا,0
Amine Kardamine,هاني مقييد من مارس و ما بعثوليش ميساج ,0
Leila Ben Mustapha,tous kais saied,1
Salma Charfi,Bravo bravo ,1
Ahlem Khedhri,انا مرضت بالكورونا في جويلية وقتاه تعيطولي ,0
Youssef Boukraîne,"585,000 ألف تقريبا",1
Issam Midouni,الحمد لله بالشفاء لينا الشباب الي لقحنا اليوم,0
Dhaouadi Marwa,ربي يبقي الستر وربي يشفي الجميع ,1
Makrem Blg,عملت التلقيح اليوم و ما وصلنيش ميساج الي انا لقحت ياخي نورمال الحكاية ,0
Abderrahim Selmi,Bravou,1
Mohamed Helaoui,كل الشكر والاحترام لمن ساهم من بعيد أو من قريب في انجاح هذا العرس,0
Moufida Allagui,انا لقحت اليوم وللتوا مجاني الميساج الي فيه الي انا لقحت,0
Mayara Ben Chaabene,Belehi ili 3amlohom test corona kifeh 3arfo rsultat par message f telifoun wela kalmoukom ,1
Houssem Sahli,Bravo  tout le monde ,1
Mounir Mounir,مالا إنجازات إقتصادية مهمة,0
Wissem Khenissi,BIG ,1
Habib Khattat,مشاء الله تبارك الله بالشفاء و الصحة للجميع,1
Cherni Rim,بعثولي المساج العشية اش نعمل,0
Sofian Nouri,Bravos a tous,1
Arbia Kaouech,الحمدلله والصلاه والسلام على رسول الله,1
Ines Abdi,غدوة تطلع السخانة لتونس ,0
Sadek Sassi,الحقيقة حاجة تفرح,0
Faouzia Faouzia,الحمد لله وانشاء الله تلقح تونس الكل وربي يرفع علينا الوباء ويرحمنا برحمتو الواسعة يا رب يا رب,1
Olfa Dimassi,Aman fama chkoun waj3et idou wala ketfou Mel vaccin mta3 moderne pr ojourdui,1
Gtari Arbia,الحمد لله,1
Samira Attia Kennou,Bravo,1
Med Arbi Ayédi,7affeli ,1
Chouaib Abdellatif,C,1
زهرۃ الوادي,Enchalh rabi ye7mina ye rab ,1
Bayrem Trabelsi,Speedrun,1
Fathi Ftiss,يا حليلي ملا انقلاب مشات تونس مشات و باش تزيد تمشي لقدام من غير هك الجماعة ,0
Karima Brahmi,الشكرا لكل من ساهم في انجاح هذا اليوم,0
Marwen Yazidi,محلاها تونس من غير نهقة.,0
ثقتي بالله,والله عيب واحد ربي يعلم بحال مشيت مرتين ورجعوني على خاطر مسجلة في بلادي,0
Monia Trigui Boussarsar,Bravo,1
Mohamed Ben Aissa,الله يجازي كل من ساهم في هذا العمل خير الجزاء يا رب,1
Dalila Belkaïd,Top,1
Khou Loud,انشالله ربي معنا ويحمينا الكل من الوباء والحمدالله كي لقحنا ,1
Amal Zarrai,Brabbi ana ratit date de vaccin pour aujourd'hui najem nimchi dimanche prochain,1
Leila Abidi Khamassi,شكرا للجيش الابيض والاخضر علي المجهودات الجبارة,0
Nafféti Waél,حسيتك تبدلت بعد ال Vaccin,1
Wael Jlassi,Msg wsel b3ad ma t3ad nhar ywalh ahwell,1
Fadhel Ben Amor,باعثينلي مساج 9 متاع الليلباش نمشي نلقح 2عندي كان بطاقة تعريف خذيتها منكم تعالو هزوها,0
Imene Ayari,شكرا لمن ساهم في هذا الإنجاز,1
Oumayma Wasser,الحمد الله تونس بلاش النهضة هههه ,0
Hamza Fridi,نشاله بالشفاء والهناء ,1
Salha Srioiu Ep Abid,انا لقحت اليوم الحمد الله,0
Ghassen Zarrouk,الحمدلله,1
Mohamed Ayari,لولاد حبيت نسألكم نرمال بعد مخذيت تلقيح جونسون بقيت موف نهار كامل,0
Behija Ayedi,Bravo et merci pour vos efforts,1
Helmi Smati,sayeb el vaccin la7ad jey 3awdou 18,1
Abdallah Hawari,شكر خاص الى تونس على اعطائي اول جرعة من لقاح كرونا واشكر كل من ساهم في ذلك بارك الله فيكم و في جهودكم,1
Tarek Kordoghli,انشاء الله بالشفاء لكل شخص لحق اليوم.,1
YaCine Blidi,بالشفاء للجميع ربي يرفع عنا الوباء و الله يرحم موتانا و يشفي مرضانا,1
Chaima Ben Belhassen,في جمعة لقحو مليون وينهم قبل 25 خير ,0
Leila Lolla,فيه الشفاء,0
Sabrine Ghribi Ep Amri,انشاء بالصحة وبشفاء للناس الكل,0
Aziz Boughrarou,هاذم لكل لقحو و Mohamed Marzouk ما لقحش,0
Ennaem Sabrine,شكرا ,1
Bouslimi Bilel,Wili 3amlo vaxin nharet 3id wa9ter I9bell Ken chwaya lyoum 5ater mokther mla97in lola nharet 3id,1
Makrem H'Mbarek,الحمد لله كان مش الانقلاب راهو ما صار شي و راهم مازالو يتشاورو على تعويضات النهضة و مخلوف الواطي يرشق على عبير اغتيلات ,0
نجاة شويشيوة,الله أكبر ولله الحمد,1
Môn Dher,بالله عملت تأجيل موعد التلقيح زعمة وقتاه يبعثولي مرة اخرى,0
Oussama Marzouki,لملقح تجيه ,0
Nʌɗʌ Nɘɱʀɩ,EL message jeni 20h mt3 Lil bch nele97 15h mtee3 nhar b3ed m feet l wa9t l7a9 berchaaa nithaaam,1
Gassoum Ghattassi,Bravo les jeunes tunisiens,1
Hermassi Slim,كهو تو ينحولنا couvre feu,0
Ferdaws Fenni,ما شاء الله تبارك الله,1
Ajmi Ben Hassen,Bravoooo,1
Mot De Passe,هناك عملية تزوير في نتائج التلقيح ضد فيريس كورنا كورينا كورنو وهذا تعدي على الديمكراطية,0
Sam Kahwaji,Khawla EP Souai ahawa nombre totale,1
Fatma Masmoudi,Masmoudi Maher,1
Mohamed Ali Ch,علاه كان الحنشة ماتحكوش عليها ,0
Najib Ben Rhouma,ماشاء الله ربي يبارك تونس بعد 25 جويلية خير,1
Afef Af Ef,إن شاءالله بالشفاء للناس الكل,0
Ferdaws Fenni,اييي ايدي توووجع ,0
Kaouther Elhamdi,Bravoooooo ,1
Amêl Zbidi,Bravoo,1
مكشخة ةة,محلاه الانقلاب انا كان ماشي في بالي بش نموت قبل ما نلقح اما ليوم عرفت انو فما عباد تحترم شبابها و ما نساوناش,0
Zaineb Hamadi,Just wawbravo ness kol hmdlhVive la Tunisie ,1
Afef Naât Khalifa,بالشفاء و العافية للجميع و كل الشكر والتقدير والاحترام لكل المساهمين و المتطوعين الذين ساهموا في إنجاح هذه الحملة,0
Maha Chikh Arbi,Bravo,1
Lyndà Ben Mabroùk,N7eb nefhem 3leh mnjmtch n9ayed ena,1
Munther Aql Radwan,شكرا للرئيس قيس سعيد وكافه المؤسسات التي شاركه بانجاح هذا اليوم يعطيكم الصحه,0
Mohamed Amri,بربي عاونونينحب نلغي رقم تسجيلكيفاش نعملوشكرا,0
Wael Hajji,برجولية شاك لقحتولنا الحشيش برجولية شايخ شيخه مصارتش,0
Marwen Khazri,Bravo,1
Bayrem BM Dallegi,الحمد لله الذي بفضله تتم الصالحت أنا واحد من هذا الرقم والحمد الله انشاء الله الله بشفاء للجميع وانشاء الله ربي يحمينا ,0
Aymen Oeurfeulli,Ana la9ht mderna nhess fi rohii met9le9 te3eb andi barcha skana fchla andi hcehkem raden 9alb do9 bercha kif3ch n3mel,1
رمزي موسى,بمودرنا ههههه,0
Katwi Salah,Manich emla9ha elhmdl ya rabi,1
Mira Marwa,بالله حبيت نسأل انا مرضت بلكورونا عندي توا 20يوم ملي شفيت وبعثولي باش نلقح شنوا نعمل نجم نلقح والا لا,0
Raoudha Karoui,Bravo,1
Amine Rhayem,Moderna tjib lfachla w s5ana ama hkeya fergha zar9ou max nhar wtetnaha ethika l3arka bin corona wel plasma ,1
Sourour Gadouar,كيفاش الواحد ينجم يقدم تاريخ الجرعة الثانية هاو قالو نهار 12 سبتمبر وثم طلبة ما يساعدهمش بش يرجعو يقرو,0
Ghrairi Med,برافو,1
Ahmed Kammoun,nheb nlakah kifeh najem naamel brabi ,1
Dam Doum,برافوا برافوا راهي عقلية شباب صغر ومعرفة ودراية وإقتناع تونس غدوة خير,0
Mehrez Abbassia,Bravo,1
Fatma Smichi Smichi,تحيا تونس قيس سعيد رئيس تونس ,0
Rami Layounie,برا قيد براا انتخب برا سجل.براا لقح يا نهارت لي بش يقولوهالنا ,0
Monia Sellami Aouini,ربي يرفع عنا الوباءوالبلاءوبالشفاء ان شاءاللهوالحمدلله,1
هيثم ابو خالد العامري,ختنللا,0
Achraf Hidri,أحلى إنقلاب,0
Rania Borghel,حمد الله,1
Najeh Saaidi,لقحت جرعة نهار الأحد نجمش نلقح الثانية قبل 12 سبتمبر ب 4ايام,0
Douniazed Boukhris,انا عملت تلقيح نهار 08 اوت وما جانيش ميساج لي انا خذيت الجرعة لولة وكيف اتصلت ب evax قالولي الي انا بالنسبة ليهم ماعملتش تلقيح,0
محسن رايس رايس,الله يشفي الجميع ولكن زايد طبيب يداوي وشفا على ربي ربي ممعاه حد,0
Ben Amor Jamal,شنواتقسد,0
Arij Ben Zid,شكون يزيد ,1
فاطمة محمد الساكت,إن شاءالله نفوتو الرقم متاع الحملة الأولى ,0
Emna Hemdani,Nchalah yzido ,1
Houssem Akrouty,Remontada yaaa louled vas y,1
Wassim Gabibech,سويعات قليلة لمعرفة الفائز بين شيوخ astrazeneca وشباب moderna,0
Marwa Chaieb Kochbati,Hamedellah rabi iba3ed 3lina el Marth,1
Louai Zrelli,المجد للشباب,0
Marwa Mahjoub,540000,1
Karim Gari,Bch toosl 700 k ,1
Ayari Adel,يا ربّي إرفع عنّا الوباء 3 3 3 ,1
Dorsaf Ghozzi Zreli,يا جماعة ضيعت رقم تسجيل كيفاه نجم نتحصل عليه شكون عندو فكرة,0
Jules Gautier,بالemoji ياسر officiel ,1
Ayari Adel,الحمد الله 3 ,1
